# fixture_id<TAB>base64 diagnostics introduced by structural repair of the retained JSON fixture
effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku
effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIG11c3QgZGVjbGFyZSBkYW1hZ2VfdGFnIG9yIHNldCB1c2Vfd2VhcG9uX3BoeXNpY2FsX2RhbWFnZV90YWcgPSB0cnVlLg==
effect_durability_gap	U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyB1bnN1cHBvcnRlZCBzYXZlX3RhZyAu,U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlcXVpcG1lbnRfZHVyYWJpbGl0eV9kYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGVxdWlwbWVudF9kdXJhYmlsaXR5X3Nsb3Rfd2VpZ2h0cyByZXBlYXRzIHNsb3QgbWFpbl9oYW5kLg==,U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlcXVpcG1lbnRfZHVyYWJpbGl0eV9kYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHBhcmFtcy50YXJnZXRfc2xvdHMgbXVzdCBpbmNsdWRlIGF0IGxlYXN0IG9uZSBzbG90Lg==
effect_durability_slot_array	U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X3Nsb3RfYXJyYXkgZXF1aXBtZW50X2R1cmFiaWxpdHlfZGFtYWdlIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMudGFyZ2V0X3Nsb3RzIG11c3QgaW5jbHVkZSBhdCBsZWFzdCBvbmUgc2xvdC4=
effect_execute	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZXhlY3V0ZSBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0uc2F2ZV9kYyBtdXN0IGJlID4gMCBmb3Igc3RhdGljIGV4ZWN1dGUgc2F2ZXMu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZXhlY3V0ZSBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMV0gcGFyYW1zLnByb2ZpbGVfaWQgbXVzdCBiZSBwaGFudGFzbWFsX2tpbGwu
effect_execute_caster	U2tpbGwgZGlhZ25vc3RpY19leGVjdXRlX2Nhc3RlciBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyB1bnN1cHBvcnRlZCBzYXZlX2RjX3NvdXJjZV9hYmlsaXR5IC4=
effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHVzZXMgdW5zdXBwb3J0ZWQgc2F2ZV90YWcgLg==,U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZm9yY2VkX21vdmUgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGlzIG1pc3NpbmcgZm9yY2VkX21vdmVfbW9kZS4=
effect_kinds	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgYm9keV9zaXplX2NhdGVnb3J5X292ZXJyaWRlIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxMl0gaXMgbWlzc2luZyBib2R5X3NpemVfY2F0ZWdvcnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgZWZmZWN0X3RhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgZXhjbHVkZV9zb3VyY2U9dHJ1ZS4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgcmVxdWlyZXNfbG9zPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgc2F2ZV9kY19tb2RlIGNhc3Rlcl9zcGVsbCBmb3IgaG9zdGlsZSB0YXJnZXRzLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgdGFyZ2V0X3RlYW1fZmlsdGVyIGFueS4=
effect_save_outcomes	U2tpbGwgZGlhZ25vc3RpY19zYXZlX291dGNvbWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSB1c2VzIHVuc3VwcG9ydGVkIHNhdmVfdGFnIC4=
effect_status	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSBzdGF0dXMgbGlmZWN5Y2xlIGZpZWxkcyBhcmUgb25seSBzdXBwb3J0ZWQgb24gc3RhdHVzIGVmZmVjdHMu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku
